k-point #     1:    0.000000    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   7     0.11090    0.10610   -0.04600   -0.50682    0.01881   -0.50203   -0.00479   -0.15690    0.79159
   8     0.27422    0.44853    0.15034   -0.24421   -0.12010   -0.41853    0.17432   -0.12388    0.81371
   9     0.32501    0.50842    0.19910   -0.23246   -0.13086   -0.41588    0.18341   -0.12591    0.80095
  10     0.34565    0.54171    0.22085   -0.20478   -0.14137   -0.40084    0.19606   -0.12480    0.78998
  11     0.41983    0.63773    0.29250   -0.23392   -0.16395   -0.45182    0.21790   -0.12733    0.75366
  12     0.45098    0.66857    0.32110   -0.17264   -0.16764   -0.39023    0.21759   -0.12988    0.76304
  13     0.53430    0.77258    0.40191   -0.15038   -0.19212   -0.38865    0.23828   -0.13240    0.77131
  14     0.59199    0.82897    0.45819   -0.14078   -0.19285   -0.37776    0.23699   -0.13380    0.77478
  15     0.62595    0.88764    0.49734   -0.18795   -0.20989   -0.44964    0.26169   -0.12861    0.76025
  16     0.73631    1.00000    0.60546   -0.14776   -0.21545   -0.41145    0.26369   -0.13085    0.76992
  17     0.74120    1.02099    0.60971   -0.14653   -0.23209   -0.42633    0.27980   -0.13148    0.76531
  18     0.76141    1.03332    0.63034   -0.14720   -0.22418   -0.41910    0.27191   -0.13107    0.77359
  19     0.83930    1.11158    0.70718   -0.12443   -0.22590   -0.39671    0.27228   -0.13212    0.77354
  20     0.89765    1.19766    0.76791   -0.13740   -0.24983   -0.43741    0.30001   -0.12975    0.76225
 
k-point #    71:    0.333333    0.166667    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58467   -2.13442    0.31876   -1.54610   -0.58833   -0.37740    0.77683
   2    -2.20725   -2.79557   -2.57866   -2.13443    0.32225   -1.54611   -0.58832   -0.37140    0.76450
   3    -2.20725   -2.79557   -2.57812   -2.13443    0.32262   -1.54612   -0.58832   -0.37087    0.76353
   4    -0.24288   -0.41808   -0.39573   -0.67778    0.19604   -0.50258   -0.17520   -0.15285    0.72649
   5     0.00758   -0.04053   -0.15136   -0.52262    0.06037   -0.47451   -0.04811   -0.15894    0.73919
   6     0.09155    0.08417   -0.06508   -0.49262    0.02181   -0.48524   -0.00738   -0.15663    0.78783
   7     0.09786    0.08816   -0.05967   -0.49952    0.02297   -0.48982   -0.00970   -0.15753    0.78857
   8     0.26183    0.42865    0.13605   -0.23436   -0.11515   -0.40119    0.16682   -0.12578    0.81703
   9     0.31912    0.50770    0.19515   -0.24130   -0.13341   -0.42987    0.18857   -0.12397    0.79813
  10     0.34941    0.54116    0.22427   -0.22271   -0.13781   -0.41446    0.19175   -0.12514    0.79454
  11     0.37372    0.57781    0.24957   -0.22493   -0.14786   -0.42902    0.20409   -0.12415    0.77972
  12     0.47370    0.70414    0.34629   -0.22551   -0.17737   -0.45595    0.23045   -0.12740    0.76472
  13     0.51248    0.74414    0.38482   -0.16390   -0.17955   -0.39556    0.23166   -0.12765    0.77416
  14     0.57125    0.80036    0.43592   -0.11907   -0.18733   -0.34818    0.22911   -0.13533    0.78175
  15     0.66902    0.92079    0.53872   -0.14943   -0.20324   -0.40120    0.25177   -0.13030    0.77672
  16     0.67925    0.94416    0.54467   -0.13009   -0.22089   -0.39499    0.26490   -0.13459    0.75907
  17     0.73670    1.00733    0.60475   -0.13689   -0.22403   -0.40752    0.27063   -0.13196    0.77335
  18     0.75982    1.01308    0.62399   -0.11395   -0.21241   -0.36721    0.25326   -0.13583    0.78736
  19     0.79085    1.04664    0.65548   -0.11481   -0.21420   -0.37060    0.25579   -0.13537    0.78443
  20     0.89446    1.19529    0.76583   -0.15364   -0.24890   -0.45447    0.30083   -0.12863    0.75814
 
k-point #    72:    0.333333    0.166667    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79560   -2.58690   -2.13442    0.31747   -1.54609   -0.58834   -0.37964    0.78134
   2    -2.20726   -2.79559   -2.57923   -2.13444    0.32179   -1.54611   -0.58834   -0.37197    0.76526
   3    -2.20725   -2.79558   -2.57895   -2.13444    0.32202   -1.54611   -0.58833   -0.37170    0.76491
   4    -0.21801   -0.38317   -0.37000   -0.68504    0.18738   -0.51988   -0.16515   -0.15199    0.72040
   5    -0.02254   -0.08594   -0.18137   -0.53230    0.07614   -0.46890   -0.06340   -0.15883    0.71938
   6     0.04196    0.01158   -0.11720   -0.48315    0.04190   -0.45277   -0.03037   -0.15915    0.76740
   7     0.08225    0.06958   -0.07538   -0.48807    0.02587   -0.47540   -0.01267   -0.15763    0.78535
   8     0.27906    0.44866    0.15109   -0.22324   -0.12025   -0.39284    0.16959   -0.12797    0.81114
   9     0.31471    0.49850    0.19027   -0.23143   -0.12959   -0.41522    0.18379   -0.12444    0.80373
  10     0.33905    0.53203    0.21488   -0.22989   -0.13779   -0.42286    0.19298   -0.12417    0.79416
  11     0.43894    0.66391    0.31148   -0.22025   -0.17068   -0.44522    0.22497   -0.12746    0.74663
  12     0.48060    0.71099    0.35299   -0.20925   -0.17784   -0.43964    0.23039   -0.12761    0.76853
  13     0.55782    0.80771    0.42751   -0.16873   -0.20060   -0.41862    0.24988   -0.13031    0.76466
  14     0.62765    0.88986    0.49968   -0.19084   -0.20962   -0.45305    0.26221   -0.12797    0.76104
  15     0.65481    0.89707    0.51688   -0.10934   -0.20191   -0.35161    0.24227   -0.13793    0.74517
  16     0.69144    0.94579    0.55806   -0.14094   -0.20960   -0.39528    0.25434   -0.13338    0.77365
  17     0.73048    0.99706    0.59939   -0.14441   -0.21882   -0.41099    0.26658   -0.13109    0.77271
  18     0.78907    1.05973    0.65745   -0.13440   -0.22356   -0.40506    0.27066   -0.13162    0.77237
  19     0.82910    1.11137    0.69897   -0.13368   -0.23347   -0.41595    0.28227   -0.13014    0.77585
  20     0.88637    1.17351    0.75552   -0.12749   -0.23880   -0.41462    0.28713   -0.13086    0.76844
 
k-point #    73:    0.333333    0.166667    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79560   -2.58961   -2.13443    0.31594   -1.54609   -0.58834   -0.38235    0.78691
   2    -2.20726   -2.79561   -2.57674   -2.13445    0.32316   -1.54610   -0.58835   -0.36948    0.75976
   3    -2.20726   -2.79559   -2.58045   -2.13444    0.32108   -1.54611   -0.58833   -0.37319    0.76781
   4    -0.20091   -0.35937   -0.35260   -0.69554    0.18130   -0.53708   -0.15845   -0.15169    0.71386
   5    -0.04352   -0.11685   -0.20229   -0.52539    0.08624   -0.45206   -0.07333   -0.15877    0.71493
   6     0.02511   -0.01341   -0.13453   -0.48490    0.04955   -0.44638   -0.03852   -0.15965    0.75677
   7     0.06771    0.04957   -0.09049   -0.48209    0.03069   -0.46395   -0.01814   -0.15820    0.78069
   8     0.28635    0.45641    0.15808   -0.22434   -0.12100   -0.39440    0.17006   -0.12827    0.80974
   9     0.31947    0.50633    0.19517   -0.22955   -0.13233   -0.41642    0.18687   -0.12429    0.80129
  10     0.39004    0.60130    0.26520   -0.23766   -0.15493   -0.44892    0.21126   -0.12483    0.76620
  11     0.41830    0.62939    0.28944   -0.19470   -0.15985   -0.40579    0.21109   -0.12886    0.76377
  12     0.46291    0.69784    0.33533   -0.20785   -0.18114   -0.44278    0.23494   -0.12758    0.75138
  13     0.57417    0.82523    0.44330   -0.17165   -0.20252   -0.42271    0.25106   -0.13087    0.76479
  14     0.61112    0.86980    0.48334   -0.18759   -0.20609   -0.44626    0.25868   -0.12778    0.76482
  15     0.66833    0.90964    0.53290   -0.11941   -0.19968   -0.36072    0.24131   -0.13544    0.78212
  16     0.75242    1.04346    0.62452   -0.18436   -0.23778   -0.47541    0.29105   -0.12789    0.75279
  17     0.76125    1.04037    0.63045   -0.15805   -0.23052   -0.43716    0.27912   -0.13080    0.76543
  18     0.81844    1.09745    0.68711   -0.13435   -0.23285   -0.41336    0.27901   -0.13133    0.79425
  19     0.82300    1.09206    0.69004   -0.12230   -0.22363   -0.39136    0.26906   -0.13296    0.77125
  20     0.86659    1.13357    0.73496   -0.10623   -0.22173   -0.37321    0.26697   -0.13164    0.80368
 
k-point #    74:    0.333333    0.166667    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58648   -2.13442    0.31770   -1.54609   -0.58834   -0.37921    0.78043
   2    -2.20726   -2.79559   -2.57964   -2.13444    0.32156   -1.54611   -0.58833   -0.37239    0.76617
   3    -2.20725   -2.79558   -2.57908   -2.13444    0.32195   -1.54611   -0.58833   -0.37182    0.76518
   4    -0.21801   -0.38317   -0.36998   -0.68504    0.18740   -0.51988   -0.16516   -0.15196    0.72073
   5    -0.02254   -0.08594   -0.18135   -0.53230    0.07618   -0.46890   -0.06340   -0.15881    0.71907
   6     0.04195    0.01158   -0.11721   -0.48315    0.04188   -0.45277   -0.03038   -0.15917    0.76763
   7     0.08225    0.06958   -0.07537   -0.48807    0.02587   -0.47540   -0.01267   -0.15763    0.78530
   8     0.27906    0.44866    0.15109   -0.22324   -0.12025   -0.39284    0.16959   -0.12797    0.81114
   9     0.31471    0.49849    0.19027   -0.23143   -0.12959   -0.41521    0.18379   -0.12443    0.80377
  10     0.33905    0.53203    0.21488   -0.22989   -0.13780   -0.42286    0.19298   -0.12417    0.79414
  11     0.43894    0.66391    0.31150   -0.22025   -0.17068   -0.44522    0.22497   -0.12744    0.74693
  12     0.48060    0.71099    0.35302   -0.20924   -0.17782   -0.43964    0.23039   -0.12758    0.76887
  13     0.55782    0.80770    0.42752   -0.16873   -0.20058   -0.41862    0.24988   -0.13030    0.76462
  14     0.62765    0.88986    0.49969   -0.19084   -0.20962   -0.45305    0.26222   -0.12796    0.76119
  15     0.65481    0.89707    0.51696   -0.10934   -0.20188   -0.35161    0.24227   -0.13785    0.74640
  16     0.69144    0.94579    0.55806   -0.14094   -0.20961   -0.39528    0.25434   -0.13339    0.77372
  17     0.73048    0.99706    0.59939   -0.14441   -0.21881   -0.41099    0.26658   -0.13109    0.77255
  18     0.78907    1.05973    0.65745   -0.13440   -0.22356   -0.40505    0.27066   -0.13162    0.77238
  19     0.82910    1.11137    0.69900   -0.13368   -0.23343   -0.41595    0.28227   -0.13010    0.77588
  20     0.88638    1.17351    0.75553   -0.12749   -0.23879   -0.41462    0.28713   -0.13084    0.76843
 
k-point #    75:    0.333333    0.333333    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.59026   -2.13442    0.31548   -1.54609   -0.58833   -0.38299    0.78797
   2    -2.20725   -2.79558   -2.57736   -2.13444    0.32298   -1.54611   -0.58833   -0.37010    0.76167
   3    -2.20725   -2.79558   -2.57746   -2.13444    0.32293   -1.54611   -0.58833   -0.37021    0.76194
   4    -0.22672   -0.39530   -0.37883   -0.68058    0.19048   -0.51199   -0.16858   -0.15211    0.72549
   5    -0.00759   -0.06396   -0.16629   -0.53712    0.06919   -0.48075   -0.05637   -0.15870    0.72519
   6     0.07739    0.05810   -0.08138   -0.49950    0.03108   -0.48021   -0.01929   -0.15877    0.78201
   7     0.07739    0.05810   -0.08139   -0.49950    0.03108   -0.48022   -0.01929   -0.15878    0.78202
   8     0.21819    0.37252    0.09019   -0.21324   -0.10593   -0.36757    0.15433   -0.12799    0.82649
   9     0.25385    0.41925    0.12790   -0.21292   -0.11429   -0.37832    0.16540   -0.12596    0.82257
  10     0.44751    0.67754    0.32048   -0.22696   -0.17474   -0.45699    0.23003   -0.12703    0.74079
  11     0.44751    0.67755    0.32049   -0.22696   -0.17473   -0.45699    0.23003   -0.12702    0.74097
  12     0.48850    0.72472    0.36346   -0.25800   -0.18030   -0.49422    0.23622   -0.12504    0.76812
  13     0.54057    0.77647    0.41061   -0.15561   -0.18651   -0.39151    0.23590   -0.12996    0.77010
  14     0.66591    0.93314    0.53280   -0.14420   -0.22113   -0.41142    0.26722   -0.13312    0.75676
  15     0.66592    0.93314    0.53282   -0.14420   -0.22113   -0.41142    0.26722   -0.13310    0.75711
  16     0.68712    0.94465    0.55831   -0.16276   -0.20679   -0.42029    0.25753   -0.12881    0.77230
  17     0.72545    0.96764    0.58387   -0.09496   -0.21030   -0.33714    0.24219   -0.14158    0.82844
  18     0.77547    1.02510    0.63907   -0.11131   -0.20927   -0.36094    0.24963   -0.13641    0.78269
  19     0.77548    1.02625    0.63922   -0.11155   -0.21021   -0.36232    0.25077   -0.13625    0.78244
  20     0.77548    1.04728    0.64076   -0.11592   -0.22747   -0.38772    0.27179   -0.13472    0.75067
 
k-point #    76:    0.333333    0.333333    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79561   -2.58497   -2.13443    0.31860   -1.54609   -0.58834   -0.37771    0.77747
   2    -2.20725   -2.79558   -2.58122   -2.13444    0.32063   -1.54611   -0.58833   -0.37397    0.76943
   3    -2.20725   -2.79557   -2.58007   -2.13444    0.32138   -1.54612   -0.58832   -0.37282    0.76732
   4    -0.22282   -0.38999   -0.37494   -0.68489    0.18917   -0.51771   -0.16717   -0.15212    0.72147
   5    -0.03572   -0.10561   -0.19476   -0.52047    0.08241   -0.45059   -0.06989   -0.15903    0.71573
   6     0.05850    0.03639   -0.09964   -0.48892    0.03481   -0.46681   -0.02211   -0.15814    0.77562
   7     0.11089    0.10610   -0.04600   -0.50683    0.01881   -0.50203   -0.00479   -0.15690    0.79165
   8     0.27422    0.44853    0.15033   -0.24421   -0.12010   -0.41853    0.17432   -0.12388    0.81368
   9     0.32501    0.50842    0.19910   -0.23246   -0.13087   -0.41588    0.18341   -0.12591    0.80095
  10     0.34565    0.54171    0.22086   -0.20478   -0.14137   -0.40083    0.19605   -0.12479    0.79004
  11     0.41983    0.63773    0.29247   -0.23392   -0.16396   -0.45182    0.21790   -0.12736    0.75336
  12     0.45098    0.66857    0.32103   -0.17264   -0.16769   -0.39023    0.21759   -0.12995    0.76242
  13     0.53430    0.77258    0.40190   -0.15038   -0.19213   -0.38866    0.23828   -0.13241    0.77119
  14     0.59199    0.82897    0.45820   -0.14078   -0.19283   -0.37776    0.23699   -0.13379    0.77467
  15     0.62594    0.88764    0.49731   -0.18795   -0.20990   -0.44964    0.26169   -0.12864    0.75999
  16     0.73631    1.00000    0.60546   -0.14776   -0.21545   -0.41145    0.26369   -0.13085    0.76991
  17     0.74119    1.02099    0.60969   -0.14653   -0.23212   -0.42633    0.27980   -0.13150    0.76540
  18     0.76141    1.03332    0.63033   -0.14720   -0.22419   -0.41911    0.27191   -0.13109    0.77350
  19     0.83930    1.11158    0.70717   -0.12443   -0.22591   -0.39671    0.27228   -0.13212    0.77351
  20     0.89765    1.19766    0.76790   -0.13740   -0.24984   -0.43741    0.30001   -0.12975    0.76234
 
k-point #    77:    0.333333    0.333333    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.59062   -2.13443    0.31534   -1.54609   -0.58834   -0.38336    0.78889
   2    -2.20726   -2.79561   -2.57737   -2.13445    0.32278   -1.54610   -0.58835   -0.37012    0.76108
   3    -2.20726   -2.79559   -2.57944   -2.13444    0.32169   -1.54611   -0.58833   -0.37219    0.76579
   4    -0.20095   -0.35939   -0.35264   -0.69541    0.18127   -0.53696   -0.15845   -0.15169    0.71429
   5    -0.04000   -0.11165   -0.19860   -0.52997    0.08478   -0.45832   -0.07165   -0.15860    0.71552
   6     0.01029   -0.03537   -0.14989   -0.47687    0.05612   -0.43122   -0.04566   -0.16018    0.74701
   7     0.08702    0.07204   -0.07120   -0.50209    0.02742   -0.48711   -0.01498   -0.15822    0.78526
   8     0.24073    0.40234    0.11367   -0.21095   -0.11191   -0.37256    0.16161   -0.12705    0.82371
   9     0.37205    0.57159    0.24537   -0.23155   -0.14641   -0.43109    0.19954   -0.12668    0.77777
  10     0.41618    0.63571    0.28871   -0.20220   -0.16589   -0.42174    0.21954   -0.12746    0.75558
  11     0.42311    0.64187    0.29807   -0.25083   -0.16170   -0.46959    0.21875   -0.12505    0.75278
  12     0.46307    0.69814    0.33410   -0.19588   -0.18341   -0.43095    0.23507   -0.12898    0.75529
  13     0.46729    0.68800    0.33716   -0.17215   -0.17127   -0.39286    0.22071   -0.13013    0.76592
  14     0.69513    0.94216    0.56062   -0.12196   -0.20415   -0.36900    0.24704   -0.13451    0.78077
  15     0.71085    0.96103    0.57523   -0.12400   -0.20837   -0.37417    0.25017   -0.13563    0.77446
  16     0.73031    1.01766    0.60341   -0.19327   -0.23275   -0.48061    0.28734   -0.12690    0.75261
  17     0.75459    1.03644    0.62375   -0.14114   -0.23358   -0.42300    0.28186   -0.13084    0.76965
  18     0.77689    1.06443    0.64682   -0.15867   -0.23773   -0.44622    0.28755   -0.13007    0.76125
  19     0.80266    1.08672    0.67297   -0.16515   -0.23428   -0.44921    0.28406   -0.12969    0.76938
